actual,predicted,baseline,model_type,input_size_mb,rule
66.3782,120.68828200085385,109.7866,linear,4481.859760284424,aln
188.9019,116.1818827365048,109.7318,linear,4481.856936454773,aln
89.7028,119.83038335297334,109.7866,linear,4481.850600242615,aln
72.3927,120.4670570808566,109.7866,linear,4481.852599143982,aln
81.0539,126.38633422851638,109.7866,linear,5730.073794364929,aln
92.5381,126.09211260865672,109.7866,linear,5730.064919471741,aln
91.0094,126.13134202053254,109.7866,linear,5730.0751667022705,aln
109.3179,125.6624624953422,109.7866,linear,5730.087949752808,aln
94.6141,126.03892856203285,109.7866,linear,5730.063492774963,aln
217.5011,122.89135012438571,109.7318,linear,5730.075647354126,aln
121.6826,125.34560867897271,109.7318,linear,5730.063982009888,aln
195.7144,123.44940263665978,109.7318,linear,5730.076719284058,aln
119.4697,125.40236157049839,109.7318,linear,5730.0768032073975,aln
102.6622,125.83279659913703,109.7866,linear,5730.064880371094,aln
108.1755,125.69175987696599,109.7866,linear,5730.093514442444,aln
92.5493,126.0919115735827,109.7866,linear,5730.076989173889,aln
240.8681,122.29281254924001,109.7318,linear,5730.084520339966,aln
130.4172,125.12195051176028,109.7318,linear,5730.077217102051,aln
119.4611,125.40261327012487,109.7318,linear,5730.082364082336,aln
115.3594,125.50759456734716,109.7318,linear,5730.068342208862,aln
134.2525,125.02377008853476,109.7318,linear,5730.089268684387,aln
185.8358,123.7024306986636,109.7318,linear,5730.073850631714,aln
140.3496,121.28179342340552,109.7318,linear,5012.848805427551,aln
113.1768,121.63075445337132,109.7318,linear,5012.849360466003,aln
138.1457,121.31020919980793,109.7318,linear,5012.869091033936,aln
77.8257,122.08478977399747,109.7866,linear,5012.860547065735,aln
121.6532,121.52196298642613,109.7318,linear,5012.861496925354,aln
178.0846,120.79720518568121,109.7318,linear,5012.85066986084,aln
163.0122,120.99079967512574,109.7318,linear,5012.856063842773,aln
144.0608,121.2341149127766,109.7318,linear,5012.845527648926,aln
199.1722,120.52651230332442,109.7318,linear,5012.8683071136475,aln
107.632,121.7019830323335,109.7866,linear,5012.853597640991,aln
77.316,122.09135143436114,109.7866,linear,5012.864141464233,aln
67.8784,122.21251069500825,109.7866,linear,5012.855424880981,aln
95.9362,121.85224025190682,109.7866,linear,5012.865767478943,aln
90.3634,121.92383391452132,109.7866,linear,5012.871794700623,aln
119.5015,121.54954438741174,109.7318,linear,5012.8518171310425,aln
84.1458,122.00363103743766,109.7866,linear,5012.86138343811,aln
84.2701,122.00203478141646,109.7866,linear,5012.86138343811,aln
169.3011,120.91005622475112,109.7318,linear,5012.859163284302,aln
47.6954,47.61357762466218,50.5741,linear,1126.9494457244873,aln_prep
54.0023,53.196634782197556,47.68145,linear,1310.4130353927612,aln_prep
43.7109,43.35158379389705,50.588049999999996,linear,1001.2476396560669,aln_prep
53.4807,54.10019360955318,47.68145,linear,1318.5200262069702,aln_prep
47.6675,48.07590225704072,50.588049999999996,linear,1137.856900215149,aln_prep
33.6387,35.45267749738416,35.445800000000006,linear,731.2854890823364,identity
34.6082,35.75262365008134,35.445800000000006,linear,801.4146499633789,identity
35.4517,34.696046800243124,35.02405,linear,713.2402210235596,identity
35.8996,34.5221912749734,35.02405,linear,780.4826908111572,identity
35.4399,34.75457670089333,35.02995,linear,717.2887706756592,identity
0.7713,0.7746736392742796,0.8012,linear,0.00029277801513671875,make_windows
0.8426,0.7395140654381346,0.7662,linear,0.00029468536376953125,make_windows
0.7122,0.7977959514170041,0.8063,linear,0.0002899169921875,make_windows
0.8413,-0.005011538461538123,0.7662,linear,0.000263214111328125,make_windows
0.7611,0.7802239554317548,0.8063,linear,0.0002918243408203125,make_windows
34.7943,34.68783205259409,35.1906,linear,768.9213228225708,merge_aln
36.4334,35.98659927920391,34.78765,linear,842.6471929550171,merge_aln
33.9732,34.45120135862429,35.19725,linear,746.3274488449097,merge_aln
35.6002,36.06005156078929,34.78765,linear,824.8210906982422,merge_aln
34.781,34.34350743205907,35.19725,linear,757.9625558853149,merge_aln
0.0175,0.016901696670658127,0.016649999999999998,linear,768.9189119338989,merge_list
0.0166,0.016660365650269824,0.017,linear,842.6447820663452,merge_list
0.0167,0.017558445707579813,0.01695,linear,746.3250379562378,merge_list
0.0166,0.016806317328135284,0.017,linear,824.8186798095703,merge_list
0.0173,0.017026328270884315,0.016649999999999998,linear,757.9601449966431,merge_list
4.9401,4.938853076031782,4.9558,linear,1140.134596824646,query_prep
4.8977,4.939424789140356,4.9558,linear,1140.1357440948486,query_prep
4.8942,4.939526176860606,4.9558,linear,1140.1473989486694,query_prep
4.8714,4.939762054561298,4.9558,linear,1140.132752418518,query_prep
4.8891,4.939559507057182,4.9558,linear,1140.1399784088135,query_prep
4.89,4.939519451256815,4.9558,linear,1140.1339979171753,query_prep
4.8855,4.939535293506521,4.9558,linear,1140.1245546340942,query_prep
4.8875,4.939560586426471,4.9558,linear,1140.1356496810913,query_prep
4.8833,4.939619452185689,4.9558,linear,1140.1362400054932,query_prep
4.8694,4.939800446201575,4.9558,linear,1140.1352443695068,query_prep
4.8835,4.939621018450197,4.9558,linear,1140.1371440887451,query_prep
4.8599,4.93991566109501,4.9558,linear,1140.132752418518,query_prep
4.8452,4.940114096463084,4.9558,linear,1140.1331977844238,query_prep
4.9325,4.938893829455368,4.9558,linear,1140.1216449737549,query_prep
4.9152,4.939244951418407,4.9558,linear,1140.1472387313843,query_prep
4.8833,4.939544820068557,4.9558,linear,1140.1203174591064,query_prep
4.9697,4.9384690500749695,4.9553,linear,1140.1370124816895,query_prep
4.8887,4.9396017891161845,4.9558,linear,1140.14785861969,query_prep
5.6264,5.802442163833334,4.9553,linear,1325.7338399887085,query_prep
5.64,5.802085309410279,4.9553,linear,1325.7300481796265,query_prep
5.6401,5.802109662608435,4.9553,linear,1325.7356662750244,query_prep
5.6438,5.80198853773687,4.9553,linear,1325.7296028137207,query_prep
5.5897,5.803417111805825,4.9553,linear,1325.746548652649,query_prep
5.5738,5.803752277845867,4.9553,linear,1325.7338399887085,query_prep
5.622,5.802482488150636,4.9553,linear,1325.7193546295166,query_prep
5.6264,5.802432657325454,4.9553,linear,1325.7318515777588,query_prep
5.667,5.8014562774116625,4.9553,linear,1325.7391500473022,query_prep
5.6644,5.80150929479164,4.9553,linear,1325.736689567566,query_prep
7.8791,5.7463323617984905,4.9553,linear,1325.733479499817,query_prep
5.6066,5.802915049390781,4.9553,linear,1325.7296028137207,query_prep
5.6433,5.802061728526456,4.9553,linear,1325.7423162460327,query_prep
5.6518,5.80174719149886,4.9553,linear,1325.7207880020142,query_prep
5.593,5.803343416331382,4.9553,linear,1325.7483253479004,query_prep
5.6469,5.801842136779908,4.9553,linear,1325.7151174545288,query_prep
5.7118,5.800227453935302,4.9553,linear,1325.7154397964478,query_prep
5.6312,5.802365742547451,4.9553,linear,1325.7428636550903,query_prep
4.4027,4.348236552722177,4.9558,linear,1012.9782333374023,query_prep
4.3851,4.34886894717485,4.9558,linear,1012.976035118103,query_prep
4.4027,4.348288762683822,4.9558,linear,1012.9890785217285,query_prep
4.3672,4.349501081291159,4.9558,linear,1012.9714965820312,query_prep
4.3792,4.349140780790245,4.9558,linear,1012.9877443313599,query_prep
4.4244,4.347438564425589,4.9558,linear,1012.9771461486816,query_prep
4.3809,4.349035296554662,4.9558,linear,1012.978720664978,query_prep
4.4526,4.346406866236256,4.9558,linear,1012.9768390655518,query_prep
4.4156,4.34774383091692,4.9558,linear,1012.9737796783447,query_prep
4.382,4.3490006367720095,4.9558,linear,1012.9798698425293,query_prep
4.3747,4.3492416417282325,4.9558,linear,1012.9745273590088,query_prep
4.3859,4.34878910421627,4.9558,linear,1012.9655103683472,query_prep
4.3812,4.34900396489589,4.9558,linear,1012.9744834899902,query_prep
4.3839,4.3488577320418065,4.9558,linear,1012.9645862579346,query_prep
4.3868,4.348863762753009,4.9558,linear,1012.9878702163696,query_prep
4.4443,4.346645300558043,4.9558,linear,1012.963415145874,query_prep
4.3937,4.348567686852115,4.9558,linear,1012.978720664978,query_prep
4.3868,4.348803864646838,4.9558,linear,1012.9754161834717,query_prep
5.6812,5.840300344760744,4.9553,linear,1333.9420614242554,query_prep
5.7605,5.838176319157496,4.9553,linear,1333.940221786499,query_prep
5.6632,5.840767005565381,4.9553,linear,1333.9392499923706,query_prep
5.6614,5.8408088479975255,4.9553,linear,1333.9379625320435,query_prep
5.6337,5.841607355470331,4.9553,linear,1333.9503965377808,query_prep
5.6456,5.841251211525442,4.9553,linear,1333.9423265457153,query_prep
5.6814,5.840220165787991,4.9553,linear,1333.9264287948608,query_prep
9.7241,5.7324256171079435,4.9553,linear,1333.9332418441772,query_prep
5.9057,5.834335268582673,4.9553,linear,1333.946967124939,query_prep
5.6703,5.840622772610116,4.9553,linear,1333.9486751556396,query_prep
5.6297,5.841662550882368,4.9553,linear,1333.939663887024,query_prep
5.6883,5.840103834067942,4.9553,linear,1333.9405727386475,query_prep
5.6818,5.840330560335288,4.9553,linear,1333.9517154693604,query_prep
5.6721,5.840484710162847,4.9553,linear,1333.9298753738403,query_prep
5.667,5.8407457087977,4.9553,linear,1333.955961227417,query_prep
5.6685,5.840545854712463,4.9553,linear,1333.9225959777832,query_prep
5.6057,5.842257674358301,4.9553,linear,1333.9302892684937,query_prep
5.6647,5.840712848473987,4.9553,linear,1333.936297416687,query_prep
4.9558,4.990474467688482,4.9553,linear,1151.1878728866577,query_prep
5.0013,4.989898331079677,4.9553,linear,1151.1868696212769,query_prep
4.9553,4.990543013990186,4.9558,linear,1151.2011613845825,query_prep
4.9234,4.990842311606835,4.9558,linear,1151.1795320510864,query_prep
4.9177,4.990981187274621,4.9558,linear,1151.193899154663,query_prep
4.9492,4.990522213383341,4.9558,linear,1151.1803722381592,query_prep
4.9268,4.990833607464879,4.9558,linear,1151.1867904663086,query_prep
4.9206,4.99093638808465,4.9558,linear,1151.1921100616455,query_prep
4.912,4.991042584046725,4.9558,linear,1151.1917238235474,query_prep
4.9368,4.990677266848091,4.9558,linear,1151.1802263259888,query_prep
5.0559,4.989263666019505,4.9553,linear,1151.197751045227,query_prep
4.9396,4.990735820303308,4.9558,linear,1151.200231552124,query_prep
4.9624,4.9904114349107465,4.9553,linear,1151.1921100616455,query_prep
4.9574,4.990415391751586,4.9553,linear,1151.1795539855957,query_prep
5.0128,4.9897894383520685,4.9553,linear,1151.194447517395,query_prep
5.0372,4.98939326804894,4.9553,linear,1151.175316810608,query_prep
4.8986,4.99121321059417,4.9558,linear,1151.1922235488892,query_prep
5.0,4.989943637040395,4.9553,linear,1151.1930503845215,query_prep
24.1501,24.474484700085593,24.6615,linear,731.2854585647583,sort_aln
25.4741,24.622968295980453,24.35785,linear,801.4146013259888,sort_aln
23.9835,24.33602094529944,24.6615,linear,713.2401256561279,sort_aln
24.5656,25.1426286371221,24.45375,linear,780.4820528030396,sort_aln
24.7574,23.95373174085337,24.35785,linear,717.2882671356201,sort_aln
0.5925,0.5938290339106723,0.6061000000000001,linear,5.348889350891113,split_windows
0.6208,0.6196304923145513,0.59195,linear,6.23307991027832,split_windows
0.5775,0.5710489672519083,0.60665,linear,4.738025665283203,split_windows
0.6222,0.6202065869313574,0.59195,linear,6.265953063964844,split_windows
0.5914,0.5953853850989288,0.60665,linear,5.380962371826172,split_windows
15.8804,15.249240969749785,15.90235,linear,1145.1869134902954,window_fa
18.1966,16.942573832837176,15.3295,linear,1331.6192712783813,window_fa
14.0809,13.765309795062226,16.45325,linear,1017.4511060714722,window_fa
17.0261,18.07331324341559,15.3295,linear,1339.857539176941,window_fa
14.7786,15.737452968894534,16.45325,linear,1156.2712001800537,window_fa
