actual,predicted,predicted_std,lower_95,upper_95,covered_95,baseline,model_type,input_size_mb,rule
140.3496,109.7318,,,,,109.7318,median,5012.848805427551,aln
113.1768,109.7318,,,,,109.7318,median,5012.849360466003,aln
138.1457,109.7318,,,,,109.7318,median,5012.869091033936,aln
77.8257,109.7866,,,,,109.7866,median,5012.860547065735,aln
121.6532,109.7318,,,,,109.7318,median,5012.861496925354,aln
178.0846,109.7318,,,,,109.7318,median,5012.85066986084,aln
163.0122,109.7318,,,,,109.7318,median,5012.856063842773,aln
144.0608,109.7318,,,,,109.7318,median,5012.845527648926,aln
199.1722,109.7318,,,,,109.7318,median,5012.8683071136475,aln
107.632,109.7866,,,,,109.7866,median,5012.853597640991,aln
77.316,109.7866,,,,,109.7866,median,5012.864141464233,aln
67.8784,109.7866,,,,,109.7866,median,5012.855424880981,aln
95.9362,109.7866,,,,,109.7866,median,5012.865767478943,aln
90.3634,109.7866,,,,,109.7866,median,5012.871794700623,aln
119.5015,109.7318,,,,,109.7318,median,5012.8518171310425,aln
84.1458,109.7866,,,,,109.7866,median,5012.86138343811,aln
84.2701,109.7866,,,,,109.7866,median,5012.86138343811,aln
169.3011,109.7318,,,,,109.7318,median,5012.859163284302,aln
47.6954,47.61774046060037,1.6639191802377242,44.35645886733443,50.879022053866315,True,50.5741,bayesian-ridge,1126.9494457244873,aln_prep
54.0023,53.19417789941017,0.9031535884315236,51.42399686608439,54.964358932735955,True,47.68145,bayesian-ridge,1310.4130353927612,aln_prep
43.7109,43.37768560218978,2.0059967310708586,39.44593200929089,47.309439195088665,True,50.588049999999996,bayesian-ridge,1001.2476396560669,aln_prep
53.4807,54.09188634390463,1.6872900539178541,50.78479783822564,57.398974849583624,True,47.68145,bayesian-ridge,1318.5200262069702,aln_prep
47.6675,48.07822092407176,1.4043138022083466,45.3257658717434,50.830675976400116,True,50.588049999999996,bayesian-ridge,1137.856900215149,aln_prep
33.6387,35.445800000000006,,,,,35.445800000000006,median,731.2854890823364,identity
34.6082,35.445800000000006,,,,,35.445800000000006,median,801.4146499633789,identity
35.4517,35.02405,,,,,35.02405,median,713.2402210235596,identity
35.8996,35.02405,,,,,35.02405,median,780.4826908111572,identity
35.4399,35.02995,,,,,35.02995,median,717.2887706756592,identity
0.7713,0.8012,,,,,0.8012,median,0.00029277801513671875,make_windows
0.8426,0.7662,,,,,0.7662,median,0.00029468536376953125,make_windows
0.7122,0.8063,,,,,0.8063,median,0.0002899169921875,make_windows
0.8413,0.7717999957344434,0.04658812863124521,0.6804872636172028,0.8631127278516839,True,0.7662,bayesian-ridge,0.000263214111328125,make_windows
0.7611,0.8063,,,,,0.8063,median,0.0002918243408203125,make_windows
34.7943,34.7025169101037,2.751751705261546,29.309083567791067,40.09595025241633,True,35.1906,bayesian-ridge,768.9213228225708,merge_aln
36.4334,35.91676867754862,3.5006626972710104,29.055469790897437,42.7780675641998,True,34.78765,bayesian-ridge,842.6471929550171,merge_aln
33.9732,34.47868684675407,2.294307634366484,29.981843883395765,38.975529810112384,True,35.19725,bayesian-ridge,746.3274488449097,merge_aln
35.6002,36.043000866323254,2.4189412563590778,31.301876003859462,40.784125728787046,True,34.78765,bayesian-ridge,824.8210906982422,merge_aln
34.781,34.35667286122646,2.133953909166326,30.174123199260457,38.53922252319246,True,35.19725,bayesian-ridge,757.9625558853149,merge_aln
0.0175,0.016649999999999998,,,,,0.016649999999999998,median,768.9189119338989,merge_list
0.0166,0.017,,,,,0.017,median,842.6447820663452,merge_list
0.0167,0.01695,,,,,0.01695,median,746.3250379562378,merge_list
0.0166,0.017,,,,,0.017,median,824.8186798095703,merge_list
0.0173,0.016649999999999998,,,,,0.016649999999999998,median,757.9601449966431,merge_list
4.9401,4.9558,,,,,4.9558,median,1140.134596824646,query_prep
4.8977,4.9558,,,,,4.9558,median,1140.1357440948486,query_prep
4.8942,4.9558,,,,,4.9558,median,1140.1473989486694,query_prep
4.8714,4.9558,,,,,4.9558,median,1140.132752418518,query_prep
4.8891,4.9558,,,,,4.9558,median,1140.1399784088135,query_prep
4.89,4.9558,,,,,4.9558,median,1140.1339979171753,query_prep
4.8855,4.9558,,,,,4.9558,median,1140.1245546340942,query_prep
4.8875,4.9558,,,,,4.9558,median,1140.1356496810913,query_prep
4.8833,4.9558,,,,,4.9558,median,1140.1362400054932,query_prep
4.8694,4.9558,,,,,4.9558,median,1140.1352443695068,query_prep
4.8835,4.9558,,,,,4.9558,median,1140.1371440887451,query_prep
4.8599,4.9558,,,,,4.9558,median,1140.132752418518,query_prep
4.8452,4.9558,,,,,4.9558,median,1140.1331977844238,query_prep
4.9325,4.9558,,,,,4.9558,median,1140.1216449737549,query_prep
4.9152,4.9558,,,,,4.9558,median,1140.1472387313843,query_prep
4.8833,4.9558,,,,,4.9558,median,1140.1203174591064,query_prep
4.9697,4.9553,,,,,4.9553,median,1140.1370124816895,query_prep
4.8887,4.9558,,,,,4.9558,median,1140.14785861969,query_prep
5.6264,4.9553,,,,,4.9553,median,1325.7338399887085,query_prep
5.64,4.9553,,,,,4.9553,median,1325.7300481796265,query_prep
5.6401,4.9553,,,,,4.9553,median,1325.7356662750244,query_prep
5.6438,4.9553,,,,,4.9553,median,1325.7296028137207,query_prep
5.5897,4.9553,,,,,4.9553,median,1325.746548652649,query_prep
5.5738,4.9553,,,,,4.9553,median,1325.7338399887085,query_prep
5.622,4.9553,,,,,4.9553,median,1325.7193546295166,query_prep
5.6264,4.9553,,,,,4.9553,median,1325.7318515777588,query_prep
5.667,4.9553,,,,,4.9553,median,1325.7391500473022,query_prep
5.6644,4.9553,,,,,4.9553,median,1325.736689567566,query_prep
7.8791,4.9553,,,,,4.9553,median,1325.733479499817,query_prep
5.6066,4.9553,,,,,4.9553,median,1325.7296028137207,query_prep
5.6433,4.9553,,,,,4.9553,median,1325.7423162460327,query_prep
5.6518,4.9553,,,,,4.9553,median,1325.7207880020142,query_prep
5.593,4.9553,,,,,4.9553,median,1325.7483253479004,query_prep
5.6469,4.9553,,,,,4.9553,median,1325.7151174545288,query_prep
5.7118,4.9553,,,,,4.9553,median,1325.7154397964478,query_prep
5.6312,4.9553,,,,,4.9553,median,1325.7428636550903,query_prep
4.4027,4.9558,,,,,4.9558,median,1012.9782333374023,query_prep
4.3851,4.9558,,,,,4.9558,median,1012.976035118103,query_prep
4.4027,4.9558,,,,,4.9558,median,1012.9890785217285,query_prep
4.3672,4.9558,,,,,4.9558,median,1012.9714965820312,query_prep
4.3792,4.9558,,,,,4.9558,median,1012.9877443313599,query_prep
4.4244,4.9558,,,,,4.9558,median,1012.9771461486816,query_prep
4.3809,4.9558,,,,,4.9558,median,1012.978720664978,query_prep
4.4526,4.9558,,,,,4.9558,median,1012.9768390655518,query_prep
4.4156,4.9558,,,,,4.9558,median,1012.9737796783447,query_prep
4.382,4.9558,,,,,4.9558,median,1012.9798698425293,query_prep
4.3747,4.9558,,,,,4.9558,median,1012.9745273590088,query_prep
4.3859,4.9558,,,,,4.9558,median,1012.9655103683472,query_prep
4.3812,4.9558,,,,,4.9558,median,1012.9744834899902,query_prep
4.3839,4.9558,,,,,4.9558,median,1012.9645862579346,query_prep
4.3868,4.9558,,,,,4.9558,median,1012.9878702163696,query_prep
4.4443,4.9558,,,,,4.9558,median,1012.963415145874,query_prep
4.3937,4.9558,,,,,4.9558,median,1012.978720664978,query_prep
4.3868,4.9558,,,,,4.9558,median,1012.9754161834717,query_prep
5.6812,4.9553,,,,,4.9553,median,1333.9420614242554,query_prep
5.7605,4.9553,,,,,4.9553,median,1333.940221786499,query_prep
5.6632,4.9553,,,,,4.9553,median,1333.9392499923706,query_prep
5.6614,4.9553,,,,,4.9553,median,1333.9379625320435,query_prep
5.6337,4.9553,,,,,4.9553,median,1333.9503965377808,query_prep
5.6456,4.9553,,,,,4.9553,median,1333.9423265457153,query_prep
5.6814,4.9553,,,,,4.9553,median,1333.9264287948608,query_prep
9.7241,5.731106194199585,0.3661923864931257,5.013369116673059,6.448843271726111,False,4.9553,bayesian-ridge,1333.9332418441772,query_prep
5.9057,4.9553,,,,,4.9553,median,1333.946967124939,query_prep
5.6703,4.9553,,,,,4.9553,median,1333.9486751556396,query_prep
5.6297,4.9553,,,,,4.9553,median,1333.939663887024,query_prep
5.6883,4.9553,,,,,4.9553,median,1333.9405727386475,query_prep
5.6818,4.9553,,,,,4.9553,median,1333.9517154693604,query_prep
5.6721,4.9553,,,,,4.9553,median,1333.9298753738403,query_prep
5.667,4.9553,,,,,4.9553,median,1333.955961227417,query_prep
5.6685,4.9553,,,,,4.9553,median,1333.9225959777832,query_prep
5.6057,4.9553,,,,,4.9553,median,1333.9302892684937,query_prep
5.6647,4.9553,,,,,4.9553,median,1333.936297416687,query_prep
4.9558,4.9553,,,,,4.9553,median,1151.1878728866577,query_prep
5.0013,4.9553,,,,,4.9553,median,1151.1868696212769,query_prep
4.9553,4.9558,,,,,4.9558,median,1151.2011613845825,query_prep
4.9234,4.9558,,,,,4.9558,median,1151.1795320510864,query_prep
4.9177,4.9558,,,,,4.9558,median,1151.193899154663,query_prep
4.9492,4.9558,,,,,4.9558,median,1151.1803722381592,query_prep
4.9268,4.9558,,,,,4.9558,median,1151.1867904663086,query_prep
4.9206,4.9558,,,,,4.9558,median,1151.1921100616455,query_prep
4.912,4.9558,,,,,4.9558,median,1151.1917238235474,query_prep
4.9368,4.9558,,,,,4.9558,median,1151.1802263259888,query_prep
5.0559,4.9553,,,,,4.9553,median,1151.197751045227,query_prep
4.9396,4.9558,,,,,4.9558,median,1151.200231552124,query_prep
4.9624,4.9553,,,,,4.9553,median,1151.1921100616455,query_prep
4.9574,4.9553,,,,,4.9553,median,1151.1795539855957,query_prep
5.0128,4.9553,,,,,4.9553,median,1151.194447517395,query_prep
5.0372,4.9553,,,,,4.9553,median,1151.175316810608,query_prep
4.8986,4.9558,,,,,4.9558,median,1151.1922235488892,query_prep
5.0,4.9553,,,,,4.9553,median,1151.1930503845215,query_prep
24.1501,24.6615,,,,,24.6615,median,731.2854585647583,sort_aln
25.4741,24.35785,,,,,24.35785,median,801.4146013259888,sort_aln
23.9835,24.6615,,,,,24.6615,median,713.2401256561279,sort_aln
24.5656,25.070663924910598,3.7003786047558744,17.817921859589084,32.32340599023211,True,24.45375,bayesian-ridge,780.4820528030396,sort_aln
24.7574,23.98553626429296,2.457923363166097,19.168006472487413,28.80306605609851,True,24.35785,bayesian-ridge,717.2882671356201,sort_aln
0.5925,0.5938675574172659,0.010670234583768463,0.5729538976330798,0.6147812172014521,True,0.6061000000000001,bayesian-ridge,5.348889350891113,split_windows
0.6208,0.6194870194439082,0.014575278264826507,0.5909194740448482,0.6480545648429681,True,0.59195,bayesian-ridge,6.23307991027832,split_windows
0.5775,0.5711088644615804,0.006590531654944424,0.5581914224178893,0.5840263065052714,True,0.60665,bayesian-ridge,4.738025665283203,split_windows
0.6222,0.6200580986637694,0.014440095057700579,0.5917555123506762,0.6483606849768625,True,0.59195,bayesian-ridge,6.265953063964844,split_windows
0.5914,0.5953989683380404,0.0068110215596855605,0.5820493660810567,0.6087485705950241,True,0.60665,bayesian-ridge,5.380962371826172,split_windows
15.8804,15.283020762206233,2.8359499255188996,9.72455890818919,20.841482616223274,True,15.90235,bayesian-ridge,1145.1869134902954,window_fa
18.1966,16.860396313193217,2.8081120945289717,11.356496607916434,22.36429601847,True,15.3295,bayesian-ridge,1331.6192712783813,window_fa
14.0809,14.047468813247828,3.8293004649075653,6.542039902029001,21.552897724466657,True,16.45325,bayesian-ridge,1017.4511060714722,window_fa
17.0261,17.98287555323906,3.4821819303543533,11.15779896974453,24.807952136733594,True,15.3295,bayesian-ridge,1339.857539176941,window_fa
14.7786,15.757034322933546,2.3595729188220664,11.132271402042296,20.381797243824796,True,16.45325,bayesian-ridge,1156.2712001800537,window_fa
