actual,predicted,baseline,model_type,input_size_mb,rule
199.1722,109.7318,109.7318,median,1150.8905296325684,aln
107.632,109.7866,109.7866,median,1150.8905296325684,aln
77.316,109.7866,109.7866,median,1150.8905296325684,aln
67.8784,109.7866,109.7866,median,1150.8905296325684,aln
95.9362,109.7866,109.7866,median,1150.8905296325684,aln
90.3634,109.7866,109.7866,median,1150.8905296325684,aln
119.5015,109.7318,109.7318,median,1150.8905296325684,aln
84.1458,109.7866,109.7866,median,1150.8905296325684,aln
84.2701,109.7866,109.7866,median,1150.8905296325684,aln
169.3011,109.7318,109.7318,median,1150.8905296325684,aln
47.6954,47.613287900593185,50.5741,linear,1139.8383169174194,aln_prep
54.0023,53.1963606096377,47.68145,linear,1325.3864860534668,aln_prep
43.7109,43.351314723290145,50.588049999999996,linear,1012.7133703231812,aln_prep
53.4807,54.100263678563365,47.68145,linear,1333.5918493270874,aln_prep
47.6675,48.076469430587444,50.588049999999996,linear,1150.8905296325684,aln_prep
33.6387,35.445800000000006,35.445800000000006,median,1139.8383169174194,identity
34.6082,35.445800000000006,35.445800000000006,median,1325.3864860534668,identity
35.4517,35.02405,35.02405,median,1012.7133703231812,identity
35.8996,35.02405,35.02405,median,1333.5918493270874,identity
35.4399,35.02995,35.02995,median,1150.8905296325684,identity
0.7713,0.8012,0.8012,median,0.00029277801513671875,make_windows
0.8426,0.7662,0.7662,median,0.00029468536376953125,make_windows
0.7122,0.8063,0.8063,median,0.0002899169921875,make_windows
0.8413,-0.005011538461538123,0.7662,linear,0.000263214111328125,make_windows
0.7611,0.8063,0.8063,median,0.0002918243408203125,make_windows
34.7943,34.771536247407326,35.1906,linear,1139.8383169174194,merge_aln
36.4334,35.61578553294073,34.78765,linear,1325.3864860534668,merge_aln
33.9732,33.929380763889355,35.19725,linear,1012.7133703231812,merge_aln
35.6002,36.40069494227569,34.78765,linear,1333.5918493270874,merge_aln
34.781,34.867523304854046,35.19725,linear,1150.8905296325684,merge_aln
0.0175,0.016649999999999998,0.016649999999999998,median,1139.8383169174194,merge_list
0.0166,0.017,0.017,median,1325.3864860534668,merge_list
0.0167,0.01695,0.01695,median,1012.7133703231812,merge_list
0.0166,0.017,0.017,median,1333.5918493270874,merge_list
0.0173,0.016649999999999998,0.016649999999999998,median,1150.8905296325684,merge_list
4.9401,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8977,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8942,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8714,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8891,4.9558,4.9558,median,1139.8383169174194,query_prep
4.89,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8855,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8875,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8833,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8694,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8835,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8599,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8452,4.9558,4.9558,median,1139.8383169174194,query_prep
4.9325,4.9558,4.9558,median,1139.8383169174194,query_prep
4.9152,4.9558,4.9558,median,1139.8383169174194,query_prep
4.8833,4.9558,4.9558,median,1139.8383169174194,query_prep
4.9697,4.9553,4.9553,median,1139.8383169174194,query_prep
4.8887,4.9558,4.9558,median,1139.8383169174194,query_prep
5.6264,4.9553,4.9553,median,1325.3864860534668,query_prep
5.64,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6401,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6438,4.9553,4.9553,median,1325.3864860534668,query_prep
5.5897,4.9553,4.9553,median,1325.3864860534668,query_prep
5.5738,4.9553,4.9553,median,1325.3864860534668,query_prep
5.622,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6264,4.9553,4.9553,median,1325.3864860534668,query_prep
5.667,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6644,4.9553,4.9553,median,1325.3864860534668,query_prep
7.8791,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6066,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6433,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6518,4.9553,4.9553,median,1325.3864860534668,query_prep
5.593,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6469,4.9553,4.9553,median,1325.3864860534668,query_prep
5.7118,4.9553,4.9553,median,1325.3864860534668,query_prep
5.6312,4.9553,4.9553,median,1325.3864860534668,query_prep
4.4027,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3851,4.9558,4.9558,median,1012.7133703231812,query_prep
4.4027,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3672,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3792,4.9558,4.9558,median,1012.7133703231812,query_prep
4.4244,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3809,4.9558,4.9558,median,1012.7133703231812,query_prep
4.4526,4.9558,4.9558,median,1012.7133703231812,query_prep
4.4156,4.9558,4.9558,median,1012.7133703231812,query_prep
4.382,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3747,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3859,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3812,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3839,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3868,4.9558,4.9558,median,1012.7133703231812,query_prep
4.4443,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3937,4.9558,4.9558,median,1012.7133703231812,query_prep
4.3868,4.9558,4.9558,median,1012.7133703231812,query_prep
5.6812,4.9553,4.9553,median,1333.5918493270874,query_prep
5.7605,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6632,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6614,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6337,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6456,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6814,4.9553,4.9553,median,1333.5918493270874,query_prep
9.7241,5.732453660297684,4.9553,linear,1333.5918493270874,query_prep
5.9057,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6703,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6297,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6883,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6818,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6721,4.9553,4.9553,median,1333.5918493270874,query_prep
5.667,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6685,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6057,4.9553,4.9553,median,1333.5918493270874,query_prep
5.6647,4.9553,4.9553,median,1333.5918493270874,query_prep
4.9558,4.9553,4.9553,median,1150.8905296325684,query_prep
5.0013,4.9553,4.9553,median,1150.8905296325684,query_prep
4.9553,4.9558,4.9558,median,1150.8905296325684,query_prep
4.9234,4.9558,4.9558,median,1150.8905296325684,query_prep
4.9177,4.9558,4.9558,median,1150.8905296325684,query_prep
4.9492,4.9558,4.9558,median,1150.8905296325684,query_prep
4.9268,4.9558,4.9558,median,1150.8905296325684,query_prep
4.9206,4.9558,4.9558,median,1150.8905296325684,query_prep
4.912,4.9558,4.9558,median,1150.8905296325684,query_prep
4.9368,4.9558,4.9558,median,1150.8905296325684,query_prep
5.0559,4.9553,4.9553,median,1150.8905296325684,query_prep
4.9396,4.9558,4.9558,median,1150.8905296325684,query_prep
4.9624,4.9553,4.9553,median,1150.8905296325684,query_prep
4.9574,4.9553,4.9553,median,1150.8905296325684,query_prep
5.0128,4.9553,4.9553,median,1150.8905296325684,query_prep
5.0372,4.9553,4.9553,median,1150.8905296325684,query_prep
4.8986,4.9558,4.9558,median,1150.8905296325684,query_prep
5.0,4.9553,4.9553,median,1150.8905296325684,query_prep
24.1501,24.6615,24.6615,median,1139.8383169174194,sort_aln
25.4741,24.35785,24.35785,median,1325.3864860534668,sort_aln
23.9835,24.6615,24.6615,median,1012.7133703231812,sort_aln
24.5656,25.456752869408668,24.45375,linear,1333.5918493270874,sort_aln
24.7574,24.35785,24.35785,median,1150.8905296325684,sort_aln
0.5925,0.6061000000000001,0.6061000000000001,median,0.00029277801513671875,split_windows
0.6208,0.59195,0.59195,median,0.00029468536376953125,split_windows
0.5775,0.60665,0.60665,median,0.0002899169921875,split_windows
0.6222,0.3402884615384616,0.59195,linear,0.000263214111328125,split_windows
0.5914,0.60665,0.60665,median,0.0002918243408203125,split_windows
15.8804,15.24914653919728,15.90235,linear,1139.8383169174194,window_fa
18.1966,16.94245889441907,15.3295,linear,1325.3864860534668,window_fa
14.0809,13.765309005869629,16.45325,linear,1012.7133703231812,window_fa
17.0261,18.073292020481592,15.3295,linear,1333.5918493270874,window_fa
14.7786,15.737645379260941,16.45325,linear,1150.8905296325684,window_fa
