actual,predicted,predicted_std,lower_95,upper_95,covered_95,baseline,model_type,input_size_mb,rule
90.3634,122.68595765880387,51.3317728765762,22.07568282071452,223.29623249689323,True,109.7866,bayesian-ridge,5012.871794700623,aln
119.5015,122.35057961081496,51.4872853620797,21.435500301138745,223.26565892049118,True,109.7318,bayesian-ridge,5012.8518171310425,aln
84.1458,122.75753204314758,51.268757377607045,22.270767583037767,223.24429650325737,True,109.7866,bayesian-ridge,5012.86138343811,aln
84.2701,122.75610093220035,51.27012018067664,22.266665378074137,223.24553648632656,True,109.7866,bayesian-ridge,5012.86138343811,aln
169.3011,121.77749176130354,51.23062827471651,21.36546034285918,222.18952317974788,True,109.7318,bayesian-ridge,5012.859163284302,aln
47.6954,47.61774046060037,1.6639191802377242,44.35645886733443,50.879022053866315,True,50.5741,bayesian-ridge,1126.9494457244873,aln_prep
54.0023,53.19417789941017,0.9031535884315236,51.42399686608439,54.964358932735955,True,47.68145,bayesian-ridge,1310.4130353927612,aln_prep
43.7109,43.37768560218978,2.0059967310708586,39.44593200929089,47.309439195088665,True,50.588049999999996,bayesian-ridge,1001.2476396560669,aln_prep
53.4807,54.09188634390463,1.6872900539178541,50.78479783822564,57.398974849583624,True,47.68145,bayesian-ridge,1318.5200262069702,aln_prep
47.6675,48.07822092407176,1.4043138022083466,45.3257658717434,50.830675976400116,True,50.588049999999996,bayesian-ridge,1137.856900215149,aln_prep
33.6387,35.37750237689173,2.3354926850248225,30.799936714243074,39.95506803954038,True,35.445800000000006,bayesian-ridge,731.2854890823364,identity
34.6082,35.172481397245484,4.229757838431928,26.882156033918903,43.462806760572064,True,35.445800000000006,bayesian-ridge,801.4146499633789,identity
35.4517,34.875311484483916,3.0610863073889982,28.875582322001478,40.875040646966355,True,35.02405,bayesian-ridge,713.2402210235596,identity
35.8996,34.74419095613191,3.3035725715955677,28.269188715804596,41.21919319645922,True,35.02405,bayesian-ridge,780.4826908111572,identity
35.4399,34.886494648752375,2.7866185625886186,29.424722266078682,40.34826703142607,True,35.02995,bayesian-ridge,717.2887706756592,identity
0.7713,0.789299997040489,0.05542307056176149,0.6806707787394365,0.8979292153415416,True,0.8012,bayesian-ridge,0.00029277801513671875,make_windows
0.8426,0.7714749877117784,0.04609552375778226,0.6811277611465252,0.8618222142770315,True,0.7662,bayesian-ridge,0.00029468536376953125,make_windows
0.7122,0.8040749970804992,0.038056733502639835,0.7294837994153252,0.8786661947456733,False,0.8063,bayesian-ridge,0.0002899169921875,make_windows
0.8413,0.7717999957344434,0.04658812863124521,0.6804872636172028,0.8631127278516839,True,0.7662,bayesian-ridge,0.000263214111328125,make_windows
0.7611,0.7918499975113555,0.05428999215963396,0.6854416128784729,0.8982583821442381,True,0.8063,bayesian-ridge,0.0002918243408203125,make_windows
34.7943,34.7025169101037,2.751751705261546,29.309083567791067,40.09595025241633,True,35.1906,bayesian-ridge,768.9213228225708,merge_aln
36.4334,35.91676867754862,3.5006626972710104,29.055469790897437,42.7780675641998,True,34.78765,bayesian-ridge,842.6471929550171,merge_aln
33.9732,34.47868684675407,2.294307634366484,29.981843883395765,38.975529810112384,True,35.19725,bayesian-ridge,746.3274488449097,merge_aln
35.6002,36.043000866323254,2.4189412563590778,31.301876003859462,40.784125728787046,True,34.78765,bayesian-ridge,824.8210906982422,merge_aln
34.781,34.35667286122646,2.133953909166326,30.174123199260457,38.53922252319246,True,35.19725,bayesian-ridge,757.9625558853149,merge_aln
0.0175,0.016901691213284296,0.008012366727749446,0.0011974524268953818,0.03260592999967321,True,0.016649999999999998,bayesian-ridge,768.9189119338989,merge_list
0.0166,0.016660407211394418,0.012755849854922558,-0.008341058504253793,0.041661872927042626,True,0.017,bayesian-ridge,842.6447820663452,merge_list
0.0167,0.0175584083624378,0.008671586221500395,0.0005620993682970248,0.03455471735657857,True,0.01695,bayesian-ridge,746.3250379562378,merge_list
0.0166,0.016806333150744736,0.009963757531032926,-0.002722631610079799,0.03633529791156927,True,0.017,bayesian-ridge,824.8186798095703,merge_list
0.0173,0.017026316746635555,0.008712773467282803,-5.071924923873844e-05,0.03410335274250985,True,0.016649999999999998,bayesian-ridge,757.9601449966431,merge_list
4.9401,4.940688199511244,0.67741724285664,3.6129504035122295,6.268425995510258,True,4.9558,bayesian-ridge,1140.134596824646,query_prep
4.8977,4.94126027142864,0.6773885421540417,3.6135787288067185,6.268941814050562,True,4.9558,bayesian-ridge,1140.1357440948486,query_prep
4.8942,4.941361269752146,0.6773866394154117,3.613683456497939,6.269039083006352,True,4.9558,bayesian-ridge,1140.1473989486694,query_prep
4.8714,4.941597725781442,0.6773396701343928,3.614011972318032,6.269183479244852,True,4.9558,bayesian-ridge,1140.132752418518,query_prep
4.8891,4.94139488244148,0.6773765039941831,3.6137369346128807,6.269052830270079,True,4.9558,bayesian-ridge,1140.1399784088135,query_prep
4.89,4.941355032242331,0.6773763789193411,3.6136973295604227,6.26901273492424,True,4.9558,bayesian-ridge,1140.1339979171753,query_prep
4.8855,4.941371222029461,0.6773660818289602,3.6137337016446986,6.269008742414223,True,4.9558,bayesian-ridge,1140.1245546340942,query_prep
4.8875,4.941396119507412,0.6773726067785127,3.613745810221527,6.269046428793297,True,4.9558,bayesian-ridge,1140.1356496810913,query_prep
4.8833,4.941454978691727,0.677365208540419,3.6138191699525057,6.269090787430948,True,4.9558,bayesian-ridge,1140.1362400054932,query_prep
4.8694,4.94163603144757,0.6773357409313312,3.614057979222161,6.269214083672979,True,4.9558,bayesian-ridge,1140.1352443695068,query_prep
4.8835,4.941456512712106,0.6773658258790165,3.613819493989234,6.2690935314349785,True,4.9558,bayesian-ridge,1140.1371440887451,query_prep
4.8599,4.941751329859867,0.6773114207749902,3.614220945140887,6.269281714578848,True,4.9558,bayesian-ridge,1140.132752418518,query_prep
4.8452,4.941949711649068,0.6772690165614514,3.614502439188623,6.2693969841095125,True,4.9558,bayesian-ridge,1140.1331977844238,query_prep
4.9325,4.9407295009073176,0.6774128484617851,3.6130003179222188,6.268458683892416,True,4.9558,bayesian-ridge,1140.1216449737549,query_prep
4.9152,4.94107990651911,0.6774109311192814,3.6133544815253185,6.268805331512901,True,4.9558,bayesian-ridge,1140.1472387313843,query_prep
4.8833,4.941380903916665,0.6773609096070516,3.6137535210868434,6.269008286746486,True,4.9558,bayesian-ridge,1140.1203174591064,query_prep
4.9697,4.940303618327896,0.6774027171927698,3.612594292630067,6.268012944025724,True,4.9553,bayesian-ridge,1140.1370124816895,query_prep
4.8887,4.94143689030893,0.6773779646582604,3.6137760795787397,6.2690977010391205,True,4.9558,bayesian-ridge,1140.14785861969,query_prep
5.6264,5.797778049795411,0.7354643412006705,4.356267941042097,7.2392881585487245,True,4.9553,bayesian-ridge,1325.7338399887085,query_prep
5.64,5.797419138530207,0.735544279283094,4.355752351135344,7.239085925925071,True,4.9553,bayesian-ridge,1325.7300481796265,query_prep
5.6401,5.797443278104856,0.7355467128854618,4.355771720849351,7.239114835360361,True,4.9553,bayesian-ridge,1325.7356662750244,query_prep
5.6438,5.7973217857985375,0.7355656047349276,4.355613200518079,7.239030371078996,True,4.9553,bayesian-ridge,1325.7296028137207,query_prep
5.5897,5.798758887819555,0.7352155117373556,4.357736484814338,7.239781290824772,True,4.9553,bayesian-ridge,1325.746548652649,query_prep
5.5738,5.799097435270804,0.7350864977766499,4.35832789962857,7.239866970913038,True,4.9553,bayesian-ridge,1325.7338399887085,query_prep
5.622,5.797819609994897,0.7354318668515687,4.356373150965823,7.239266069023971,True,4.9553,bayesian-ridge,1325.7193546295166,query_prep
5.6264,5.797768613197122,0.7354636869927643,4.356259786691304,7.23927743970294,True,4.9553,bayesian-ridge,1325.7318515777588,query_prep
5.667,5.7967856891760885,0.7356884434417045,4.354836340030348,7.238735038321829,True,4.9553,bayesian-ridge,1325.7391500473022,query_prep
5.6644,5.796839173339154,0.735675186988178,4.354915806842325,7.238762539835983,True,4.9553,bayesian-ridge,1325.736689567566,query_prep
7.8791,5.74251434094958,0.6518980981349757,4.464794068605027,7.020234613294132,False,4.9553,bayesian-ridge,1325.733479499817,query_prep
5.6066,5.798254424902121,0.7353326368117094,4.35700245675117,7.239506393053071,True,4.9553,bayesian-ridge,1325.7296028137207,query_prep
5.6433,5.797394606876111,0.7355670295839529,4.3556832288915635,7.239105984860658,True,4.9553,bayesian-ridge,1325.7423162460327,query_prep
5.6518,5.797079515800382,0.7356061437574878,4.355291474035706,7.238867557565058,True,4.9553,bayesian-ridge,1325.7207880020142,query_prep
5.593,5.798684535015667,0.7352408567005965,4.357612455882498,7.2397566141488365,True,4.9553,bayesian-ridge,1325.7483253479004,query_prep
5.6469,5.797175413427514,0.735577913278168,4.355442703402304,7.238908123452723,True,4.9553,bayesian-ridge,1325.7151174545288,query_prep
5.7118,5.795551650827816,0.7358556336120585,4.3532746089481815,7.237828692707451,True,4.9553,bayesian-ridge,1325.7154397964478,query_prep
5.6312,5.79770052829252,0.7354967481269316,4.356126901963734,7.239274154621306,True,4.9553,bayesian-ridge,1325.7428636550903,query_prep
4.4027,4.354636831703267,0.6445249949568536,3.091367841587834,5.617905821818701,True,4.9558,bayesian-ridge,1012.9782333374023,query_prep
4.3851,4.355272591672075,0.6445483583118422,3.0919578093808644,5.618587373963286,True,4.9558,bayesian-ridge,1012.976035118103,query_prep
4.4027,4.35468864654566,0.644527676594987,3.0914144004194855,5.617962892671835,True,4.9558,bayesian-ridge,1012.9890785217285,query_prep
4.3672,4.355908030908588,0.6445612772120664,3.0925679275729383,5.619248134244238,True,4.9558,bayesian-ridge,1012.9714965820312,query_prep
4.3792,4.3555450545291015,0.6445569798124038,3.09221337409679,5.618876734961413,True,4.9558,bayesian-ridge,1012.9877443313599,query_prep
4.4244,4.353834561027168,0.6444814319264748,3.0906509544512772,5.617018167603058,True,4.9558,bayesian-ridge,1012.9771461486816,query_prep
4.3809,4.355439597781096,0.6445532348991444,3.092115257378773,5.618763938183419,True,4.9558,bayesian-ridge,1012.978720664978,query_prep
4.4526,4.3527968104009656,0.6444022791068676,3.089768343351505,5.615825277450426,True,4.9558,bayesian-ridge,1012.9768390655518,query_prep
4.4156,4.354141738735219,0.6444999901240223,3.0909217580921355,5.6173617193783025,True,4.9558,bayesian-ridge,1012.9737796783447,query_prep
4.382,4.355404699412151,0.6445524656146033,3.092081866807529,5.6187275320167736,True,4.9558,bayesian-ridge,1012.9798698425293,query_prep
4.3747,4.355647189995751,0.6445573996912186,3.0923146866009628,5.618979693390539,True,4.9558,bayesian-ridge,1012.9745273590088,query_prep
4.3859,4.355192987979392,0.6445449134332025,3.0918849576503153,5.61850101830847,True,4.9558,bayesian-ridge,1012.9655103683472,query_prep
4.3812,4.355408367404115,0.6445519183717456,3.092086607395493,5.618730127412737,True,4.9558,bayesian-ridge,1012.9744834899902,query_prep
4.3839,4.355262011542348,0.64454682397354,3.0919502365542098,5.618573786530487,True,4.9558,bayesian-ridge,1012.9645862579346,query_prep
4.3868,4.355266666395318,0.64454938541536,3.091949870981212,5.618583461809424,True,4.9558,bayesian-ridge,1012.9878702163696,query_prep
4.4443,4.353037568039669,0.6444248284182201,3.0899649043399577,5.6161102317393805,True,4.9558,bayesian-ridge,1012.963415145874,query_prep
4.3937,4.354969652650896,0.6445385912900934,3.0916740137223124,5.618265291579479,True,4.9558,bayesian-ridge,1012.978720664978,query_prep
4.3868,4.355207223007552,0.6445463355869694,3.091896405257092,5.618518040758012,True,4.9558,bayesian-ridge,1012.9754161834717,query_prep
5.6812,5.835337753120895,0.7385188906364556,4.387840727473442,7.282834778768349,True,4.9553,bayesian-ridge,1333.9420614242554,query_prep
5.7605,5.833201680037279,0.7388490951503339,4.3850574535426246,7.281345906531933,True,4.9553,bayesian-ridge,1333.940221786499,query_prep
5.6632,5.835807691805968,0.7384106169107257,4.388522882660945,7.283092500950991,True,4.9553,bayesian-ridge,1333.9392499923706,query_prep
5.6614,5.835849906184132,0.7383987991581525,4.388588259834153,7.283111552534111,True,4.9553,bayesian-ridge,1333.9379625320435,query_prep
5.6337,5.836653202191192,0.7382125515753702,4.389756601103466,7.283549803278918,True,4.9553,bayesian-ridge,1333.9503965377808,query_prep
5.6456,5.8362950507278795,0.738295144447861,4.389236567610071,7.283353533845688,True,4.9553,bayesian-ridge,1333.9423265457153,query_prep
5.6814,5.835258091948354,0.7385147607749755,4.387769160829403,7.282747023067306,True,4.9553,bayesian-ridge,1333.9264287948608,query_prep
9.7241,5.731106194199585,0.3661923864931257,5.013369116673059,6.448843271726111,False,4.9553,bayesian-ridge,1333.9332418441772,query_prep
5.9057,5.829346234260888,0.7388579717430025,4.381184609644603,7.277507858877173,True,4.9553,bayesian-ridge,1333.946967124939,query_prep
5.6703,5.835661853643689,0.7384575280092673,4.388285098745525,7.283038608541853,True,4.9553,bayesian-ridge,1333.9486751556396,query_prep
5.6297,5.836709560074793,0.738179210395464,4.389878307699683,7.283540812449902,True,4.9553,bayesian-ridge,1333.939663887024,query_prep
5.6883,5.835140084827099,0.7385574448684354,4.3875674928849655,7.282712676769233,True,4.9553,bayesian-ridge,1333.9405727386475,query_prep
5.6818,5.8353675244186505,0.7385255091847961,4.38785752641645,7.282877522420851,True,4.9553,bayesian-ridge,1333.9517154693604,query_prep
5.6721,5.835524135752665,0.7384620403782124,4.388138536611368,7.282909734893961,True,4.9553,bayesian-ridge,1333.9298753738403,query_prep
5.667,5.835785121499437,0.7384398452652013,4.388443024779642,7.2831272182192315,True,4.9553,bayesian-ridge,1333.955961227417,query_prep
5.6685,5.83558617596909,0.7384378976899447,4.388247896496798,7.282924455441382,True,4.9553,bayesian-ridge,1333.9225959777832,query_prep
5.6057,5.837309888861084,0.7379848520048784,4.390859578931522,7.283760198790645,True,4.9553,bayesian-ridge,1333.9302892684937,query_prep
5.6647,5.835753367869513,0.738419032869927,4.388452063444456,7.28305467229457,True,4.9553,bayesian-ridge,1333.936297416687,query_prep
4.9558,4.991923467357305,0.6804983546985447,3.658146692148157,6.325700242566453,True,4.9553,bayesian-ridge,1151.1878728866577,query_prep
5.0013,4.99134707113721,0.6805162562197334,3.6575352089465323,6.325158933327888,True,4.9553,bayesian-ridge,1151.1868696212769,query_prep
4.9553,4.991991551364817,0.6805014525881732,3.658208704291998,6.325774398437637,True,4.9558,bayesian-ridge,1151.2011613845825,query_prep
4.9234,4.992291632541842,0.680440974116931,3.6586273232726567,6.325955941811027,True,4.9558,bayesian-ridge,1151.1795320510864,query_prep
4.9177,4.992429995999759,0.6804315549912052,3.6587841482169967,6.326075843782521,True,4.9558,bayesian-ridge,1151.193899154663,query_prep
4.9492,4.99197149316083,0.6804879018349688,3.658215205564291,6.325727780757369,True,4.9558,bayesian-ridge,1151.1803722381592,query_prep
4.9268,4.992282678705299,0.6804503792986897,3.6585999352798675,6.325965422130731,True,4.9558,bayesian-ridge,1151.1867904663086,query_prep
4.9206,4.992385265120163,0.6804379859569748,3.6587268126444923,6.326043717595834,True,4.9558,bayesian-ridge,1151.1921100616455,query_prep
4.912,4.992491453895113,0.6804165521708654,3.658875011640217,6.326107896150009,True,4.9558,bayesian-ridge,1151.1917238235474,query_prep
4.9368,4.992126569245806,0.6804681931883085,3.6584089105967212,6.3258442278948905,True,4.9558,bayesian-ridge,1151.1802263259888,query_prep
5.0559,4.990711284551141,0.6804499631140409,3.657029356847621,6.324393212254661,True,4.9553,bayesian-ridge,1151.197751045227,query_prep
4.9396,4.992184422007858,0.6804785778329032,3.658446409455368,6.325922434560348,True,4.9558,bayesian-ridge,1151.200231552124,query_prep
4.9624,4.991860262256582,0.6805064597910789,3.658067601066067,6.325652923447096,True,4.9553,bayesian-ridge,1151.1921100616455,query_prep
4.9574,4.991864676457996,0.6804978597614256,3.6580888713256017,6.325640481590391,True,4.9553,bayesian-ridge,1151.1795539855957,query_prep
5.0128,4.9912377931481995,0.6805120692583765,3.657434137401782,6.325041448894617,True,4.9553,bayesian-ridge,1151.194447517395,query_prep
5.0372,4.990841969746025,0.6804784422353032,3.657104222964831,6.32457971652722,True,4.9553,bayesian-ridge,1151.175316810608,query_prep
4.8986,4.992662009718781,0.6803785267034838,3.6591200973799527,6.3262039220576085,True,4.9558,bayesian-ridge,1151.1922235488892,query_prep
5.0,4.991392174122587,0.6805184517665105,3.657576008660226,6.325208339584948,True,4.9553,bayesian-ridge,1151.1930503845215,query_prep
24.1501,24.534299264644936,3.3967546310501544,17.876660187786634,31.19193834150324,True,24.6615,bayesian-ridge,731.2854585647583,sort_aln
25.4741,24.431166909435763,2.4008156292452223,19.725568276115126,29.1367655427564,True,24.35785,bayesian-ridge,801.4146013259888,sort_aln
23.9835,24.497234808696433,3.3507304999383867,17.929803028817197,31.06466658857567,True,24.6615,bayesian-ridge,713.2401256561279,sort_aln
24.5656,25.070663924910598,3.7003786047558744,17.817921859589084,32.32340599023211,True,24.45375,bayesian-ridge,780.4820528030396,sort_aln
